UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
58,L4733474,L,302.9,313.1,1687,35.1,177,0,0,0,0,0,0
59,L4775651,L,304.8,314.9,1893,25.7,33,0,0,0,0,0,0
60,L4746937,L,297.0,307.1,1340,45.4,182,0,0,0,0,0,0
61,L4727430,L,297.3,307.6,2741,3.8,71,0,0,0,0,0,0
62,M1456205,M,298.6,308.7,2800,3.8,243,0,0,0,0,0,0
63,H2961225,H,299.8,310.5,2528,3.8,198,0,0,0,0,0,0
64,H2957125,H,304.3,314.5,2455,3.8,149,0,0,0,0,0,0
65,M1444439,M,303.9,314.4,2078,21.5,193,0,0,0,0,0,0
66,M1442224,M,303.1,313.9,1865,29.1,112,0,0,0,0,0,0
67,H2958416,H,296.8,307.6,2502,3.8,231,0,0,0,0,0,0
68,M1434574,M,304.6,314.6,2278,6.4,163,0,0,0,0,0,0
69,H2959690,H,300.6,311.4,1734,28.8,67,0,0,0,0,0,0
70,H2987129,H,303.5,314.0,1368,42.0,168,0,0,0,0,0,0
71,H2992198,H,302.5,313.0,1984,15.8,79,0,0,0,0,0,0
72,H2928628,H,295.2,305.7,1380,45.6,122,0,0,0,0,0,0
73,M1473335,M,295.6,306.0,2674,3.8,186,0,0,0,0,0,0
74,M1431414,M,297.7,308.3,1449,41.0,171,0,0,0,0,0,0
75,M1489464,M,302.4,313.3,1527,40.4,200,0,0,0,0,0,0
76,H2958241,H,304.3,315.1,1436,41.1,174,0,0,0,0,0,0
77,M1493351,M,297.1,307.4,1806,31.7,193,0,0,0,0,0,0
78,H2994800,H,295.8,306.6,2521,3.8,247,0,0,0,0,0,0
79,L4798788,L,302.9,313.3,2496,3.9,78,0,0,0,0,0,0
80,H2943139,H,297.4,307.9,2787,3.8,132,0,0,0,0,0,0
81,H2921296,H,295.8,306.0,2441,3.8,178,0,0,0,0,0,0
82,H2950217,H,300.2,311.1,2137,12.4,158,0,0,0,0,0,0
83,H2978009,H,301.1,311.6,2583,3.8,247,0,0,0,0,0,0
84,H2977289,H,305.0,315.9,2124,15.3,224,0,0,0,0,0,0
85,H2944648,H,301.0,311.3,2492,3.8,165,0,0,0,0,0,0
86,L4796703,L,296.3,307.0,2113,12.4,200,0,0,0,0,0,0
87,L4741508,L,300.2,310.9,2472,3.8,93,0,0,0,0,0,0
88,H2923091,H,303.5,314.3,1534,43.3,7,0,0,0,0,0,0
89,M1437599,M,303.0,313.0,1912,25.4,117,0,0,0,0,0,0
90,H2976179,H,300.5,311.0,2289,7.4,16,0,0,0,0,0,0
91,L4747009,L,300.9,311.4,2418,3.8,16,0,0,0,0,0,0
92,M1497761,M,295.2,305.5,2137,17.0,201,0,0,0,0,0,0
93,L4711250,L,295.9,306.2,2243,8.7,116,0,0,0,0,0,0
94,H2987215,H,297.5,307.6,2167,13.7,206,0,0,0,0,0,0
95,L4782569,L,303.8,314.5,1645,37.3,0,0,0,0,0,0,0
96,H2957031,H,302.8,313.7,1366,41.7,218,0,0,0,0,0,0
97,M1457457,M,295.5,306.0,2179,9.7,68,0,0,0,0,0,0
98,L4747070,L,297.3,308.0,1436,37.6,247,0,0,0,0,0,0
99,L4711488,L,303.6,314.3,1508,41.4,220,0,0,0,0,0,0
100,M1487745,M,297.5,307.9,2346,7.4,229,1,0,1,0,0,0
101,H2929821,H,299.5,309.6,1672,36.2,166,0,0,0,0,0,0
102,M1432713,M,303.0,313.5,2176,8.1,151,0,0,0,0,0,0
103,H2947328,H,295.0,305.1,1915,21.6,39,0,0,0,0,0,0
104,H2999105,H,302.6,312.7,1463,43.7,0,0,0,0,0,0,0
105,M1411482,M,302.4,312.5,2323,4.3,195,0,0,0,0,0,0
106,H2995750,H,298.5,309.2,1578,41.6,4,0,0,0,0,0,0
107,L4757645,L,301.4,312.1,1776,31.4,8,0,0,0,0,0,0
108,H2947862,H,296.6,306.8,2626,3.8,232,0,0,0,0,0,0
109,H2935348,H,302.8,313.3,2143,10.2,0,0,0,0,0,0,0
110,M1410024,M,301.8,311.8,1713,35.0,249,0,0,0,0,0,0
111,L4729854,L,295.9,306.4,1501,36.4,201,0,0,0,0,0,0
112,M1482787,M,301.7,312.1,2206,12.8,56,0,0,0,0,0,0
113,L4783998,L,300.7,311.6,2744,3.8,126,0,0,0,0,0,0
114,L4784136,L,301.4,312.2,2364,9.4,59,0,0,0,0,0,0
115,L4794329,L,302.0,312.2,1464,39.3,69,0,0,0,0,0,0
116,H2987667,H,298.4,309.0,2721,3.8,226,0,0,0,0,0,0
117,M1462458,M,298.5,308.7,1825,30.1,22,0,0,0,0,0,0
118,L4752289,L,301.2,311.4,2204,7.4,88,0,0,0,0,0,0
119,H2920091,H,298.9,309.0,2459,3.8,223,0,0,0,0,0,0
120,M1454580,M,295.8,306.6,2118,16.3,170,0,0,0,0,0,0
121,H2961376,H,298.3,308.6,1660,30.1,107,0,0,0,0,0,0
122,H2992684,H,295.6,306.4,2780,3.8,239,0,0,0,0,0,0
123,L4796297,L,300.0,310.1,2728,3.8,72,0,0,0,0,0,0
124,H2924318,H,301.8,312.6,1391,45.8,47,0,0,0,0,0,0
125,M1484239,M,299.5,310.5,2799,3.8,229,0,0,0,0,0,0
126,L4738812,L,296.0,306.2,2232,13.8,171,0,0,0,0,0,0
127,H2952024,H,304.2,314.4,2003,23.4,26,0,0,0,0,0,0
128,H2965996,H,299.1,309.6,1642,38.9,164,0,0,0,0,0,0
129,M1494100,M,295.6,305.6,1678,33.6,221,0,0,0,0,0,0
130,H2964131,H,301.9,312.0,1752,32.7,174,0,0,0,0,0,0
131,H2914733,H,296.1,306.2,2469,4.2,40,0,0,0,0,0,0
132,L4742934,L,303.2,313.2,1708,34.7,212,0,0,0,0,0,0
133,M1458338,M,303.0,313.7,1699,29.6,180,0,0,0,0,0,0
134,L4774352,L,302.6,313.2,2212,10.8,155,0,0,0,0,0,0
135,L4757027,L,297.0,307.6,2784,3.8,55,0,0,0,0,0,0
136,H2973723,H,296.4,306.5,1619,37.1,240,0,0,0,0,0,0
137,H2935229,H,299.4,310.0,2072,21.0,128,0,0,0,0,0,0
138,H2981099,H,299.7,310.3,2709,3.8,168,0,0,0,0,0,0
139,M1441392,M,304.7,315.0,1852,23.7,102,0,0,0,0,0,0
140,M1498827,M,304.4,315.2,2192,10.4,178,0,0,0,0,0,0
141,M1421755,M,300.3,310.9,2095,14.8,134,0,0,0,0,0,0
142,H2949793,H,304.8,315.2,2568,3.8,172,0,0,0,0,0,0
143,M1482178,M,295.9,306.3,2268,7.3,147,0,0,0,0,0,0
144,M1426794,M,300.4,311.2,1629,31.1,127,0,0,0,0,0,0
145,L4742896,L,296.7,307.3,2445,3.8,59,0,0,0,0,0,0
146,M1439332,M,299.6,310.5,1351,45.2,51,1,0,0,1,0,0
147,L4717003,L,295.6,306.3,1956,24.5,118,0,0,0,0,0,0
148,L4713016,L,300.8,311.4,2786,3.8,143,0,0,0,0,0,0
149,L4781968,L,298.9,309.7,1764,29.2,38,0,0,0,0,0,0
150,M1421350,M,303.6,313.9,2743,3.8,188,0,0,0,0,0,0
151,M1457784,M,303.2,313.9,1537,39.2,52,0,0,0,0,0,0
152,H2921010,H,299.6,310.2,2010,20.8,124,0,0,0,0,0,0
153,H2990702,H,296.0,306.3,2394,7.4,207,0,0,0,0,0,0
154,M1456847,M,304.0,314.4,1370,49.2,24,0,0,0,0,0,0
155,L4773245,L,302.5,313.4,2387,8.1,167,0,0,0,0,0,0
156,M1498813,M,295.0,305.5,2634,3.8,196,0,0,0,0,0,0
157,L4769046,L,297.3,307.5,2778,3.8,119,0,0,0,0,0,0
158,M1413526,M,303.6,314.2,1414,46.0,30,0,0,0,0,0,0
159,L4778220,L,299.8,309.9,2664,3.8,79,0,0,0,0,0,0
160,M1413826,M,303.7,314.1,2605,3.8,23,0,0,0,0,0,0
161,L4711162,L,302.5,313.3,2254,7.5,40,0,0,0,0,0,0
162,H2926212,H,299.5,310.0,1392,41.9,235,0,0,0,0,0,0
163,H2955727,H,300.4,310.5,2195,8.2,100,0,0,0,0,0,0
164,H2973863,H,298.1,308.8,2473,5.2,154,0,0,0,0,0,0
165,M1445573,M,304.2,314.8,1546,37.5,249,0,0,0,0,0,0
166,L4763761,L,301.6,312.5,2535,3.8,106,0,0,0,0,0,0
167,L4721122,L,302.5,313.1,2028,19.5,93,0,0,0,0,0,0
168,L4728175,L,295.1,305.2,2420,5.0,49,0,0,0,0,0,0
169,M1430337,M,303.1,313.9,1901,27.1,7,0,0,0,0,0,0
170,H2917706,H,300.5,310.7,1495,44.5,98,0,0,0,0,0,0
171,M1427851,M,304.0,314.3,2400,3.8,244,0,0,0,0,0,0
172,L4736611,L,301.8,312.2,1659,30.9,228,0,0,0,0,0,0
173,L4775232,L,302.1,312.2,1818,24.2,177,0,0,0,0,0,0
174,L4797926,L,305.0,315.7,2309,11.7,183,0,0,0,0,0,0
175,H2986042,H,300.2,311.0,2354,3.8,212,0,0,0,0,0,0
176,M1492978,M,295.6,306.4,1929,20.2,135,0,0,0,0,0,0
177,H2986489,H,295.3,305.6,1528,39.9,11,0,0,0,0,0,0
178,H2985738,H,295.4,305.6,1332,45.3,219,0,0,0,0,0,0
179,M1482047,M,302.4,312.5,2063,16.4,5,0,0,0,0,0,0
180,H2957508,H,301.4,311.5,1363,47.1,22,0,0,0,0,0,0
181,M1471331,M,297.2,307.7,1399,41.5,197,0,0,0,0,0,0
182,M1464555,M,296.8,307.4,1553,40.9,243,0,0,0,0,0,0
183,H2948615,H,303.5,314.3,2587,3.8,224,0,0,0,0,0,0
184,M1460458,M,302.7,313.4,2091,19.1,21,0,0,0,0,0,0
185,L4729764,L,302.5,313.4,1453,38.5,110,0,0,0,0,0,0
186,M1423628,M,300.3,311.0,2736,3.8,212,0,0,0,0,0,0
187,H2955394,H,299.8,310.2,1982,25.1,233,0,0,0,0,0,0
188,L4747563,L,299.6,310.5,1637,38.4,212,0,0,0,0,0,0
189,H2977298,H,295.2,305.9,2732,3.8,38,0,0,0,0,0,0
190,H2972679,H,300.7,310.9,2619,3.8,162,0,0,0,0,0,0
191,M1474377,M,304.1,314.9,2736,3.8,20,0,0,0,0,0,0
192,L4786302,L,300.6,311.1,2043,20.2,189,0,0,0,0,0,0
193,L4780951,L,299.7,310.3,1931,25.7,114,0,0,0,0,0,0
194,L4711537,L,299.0,310.0,1593,35.3,167,0,0,0,0,0,0
195,H2912028,H,300.2,310.8,2677,3.8,169,0,0,0,0,0,0
196,M1451628,M,302.7,313.4,2136,18.1,29,0,0,0,0,0,0
197,H2996892,H,298.2,308.2,1995,15.3,137,1,0,0,0,0,1
198,L4748840,L,299.1,309.6,1529,38.2,220,0,0,0,0,0,0
199,H2975816,H,296.8,307.4,2746,3.8,208,0,0,0,0,0,0
200,L4775816,L,299.3,309.5,1904,26.6,250,0,0,0,0,0,0
201,L4761857,L,303.8,314.6,1749,25.7,168,0,0,0,0,0,0
202,L4786360,L,303.7,314.5,2631,3.8,8,0,0,0,0,0,0
203,L4724841,L,298.5,309.5,2178,15.1,52,1,1,0,0,0,0
204,H2959621,H,295.2,306.1,2527,3.8,151,0,0,0,0,0,0
205,L4762295,L,298.8,309.1,2783,3.8,126,0,0,0,0,0,0
206,H2980732,H,298.9,309.4,2762,3.8,91,0,0,0,0,0,0
207,H2987430,H,298.3,308.5,2632,3.8,153,0,0,0,0,0,0
208,M1488150,M,303.1,313.9,1610,37.4,99,0,0,0,0,0,0
209,M1440743,M,295.8,306.4,2401,3.8,42,0,0,0,0,0,0
210,M1461362,M,297.8,307.9,2421,3.8,6,0,0,0,0,0,0
211,M1499128,M,299.3,309.5,1616,36.6,206,0,0,0,0,0,0
212,L4747892,L,296.2,306.9,2457,3.8,116,0,0,0,0,0,0
213,H2973153,H,302.8,312.8,1523,40.3,220,0,0,0,0,0,0
214,L4768531,L,298.4,309.3,1621,32.9,30,0,0,0,0,0,0
215,L4754575,L,296.1,306.4,1743,31.0,180,0,0,0,0,0,0
216,L4763334,L,301.7,311.7,1321,51.3,100,0,0,0,0,0,0
217,M1444518,M,303.8,314.6,1718,33.8,138,0,0,0,0,0,0
218,L4713974,L,300.7,310.8,2684,3.8,80,1,1,0,0,0,0
219,M1423053,M,300.2,310.6,1767,26.6,105,0,0,0,0,0,0
220,L4765470,L,300.0,310.3,2765,3.8,88,0,0,0,0,0,0
221,L4710368,L,304.4,314.9,1512,36.8,15,1,0,0,0,1,0
222,M1491720,M,302.4,312.7,2021,20.9,10,0,0,0,0,0,0
223,L4777373,L,304.2,314.7,1369,45.3,238,0,0,0,0,0,0
224,M1415285,M,297.2,307.6,2204,15.8,170,0,0,0,0,0,0
225,L4728048,L,302.7,313.2,2748,3.8,86,0,0,0,0,0,0
226,H2954249,H,303.0,313.3,1307,49.2,33,0,0,0,0,0,0
227,L4783735,L,304.7,315.7,2365,3.8,117,0,0,0,0,0,0
228,M1491972,M,302.8,313.2,1514,39.9,220,0,0,0,0,0,0
229,M1451501,M,299.3,310.0,2639,3.8,234,0,0,0,0,0,0
230,H2911386,H,297.4,307.8,1643,29.4,14,0,0,0,0,0,0
231,H2910143,H,299.3,309.9,1857,27.6,70,0,0,0,0,0,0
232,L4729116,L,301.2,311.9,1798,24.3,138,0,0,0,0,0,0
233,L4749128,L,296.4,306.5,2183,13.9,39,0,0,0,0,0,0
234,H2915944,H,299.8,310.3,1824,25.8,223,0,0,0,0,0,0
235,L4750628,L,304.7,315.6,1619,34.4,47,0,0,0,0,0,0
236,M1461002,M,296.7,307.2,2522,3.8,19,0,0,0,0,0,0
237,M1410817,M,303.2,313.7,2732,3.8,198,0,0,0,0,0,0
238,H2945750,H,301.3,311.3,1312,48.2,194,0,0,0,0,0,0
239,M1445227,M,295.7,306.1,2514,3.8,182,0,0,0,0,0,0
240,H2997888,H,295.8,306.2,2169,13.0,186,0,0,0,0,0,0
241,H2944167,H,295.0,305.4,1845,30.6,232,0,0,0,0,0,0
242,H2970015,H,303.5,313.7,2537,3.8,130,0,0,0,0,0,0
243,L4795317,L,300.5,311.2,2201,16.7,47,0,0,0,0,0,0
244,L4775149,L,301.5,312.4,2793,3.8,107,0,0,0,0,0,0
245,M1411752,M,296.6,307.0,2602,3.8,3,0,0,0,0,0,0
246,L4749930,L,297.7,307.8,2229,13.1,65,0,0,0,0,0,0
247,H2975418,H,296.8,306.9,2087,14.3,63,1,1,0,0,0,0
248,H2948352,H,297.9,308.2,2737,3.8,37,0,0,0,0,0,0
249,H2925545,H,302.9,313.6,1583,41.2,5,1,0,0,1,0,0
250,M1428775,M,303.9,314.2,1617,32.2,204,0,0,0,0,0,0
251,H2962715,H,301.3,311.5,1851,23.4,9,0,0,0,0,0,0
252,M1422180,M,303.4,314.1,2769,3.8,230,0,0,0,0,0,0
253,L4784440,L,304.2,314.6,2401,8.5,216,0,0,0,0,0,0
254,H2937952,H,295.7,306.0,2291,6.9,6,0,0,0,0,0,0
255,H2944660,H,304.1,314.8,2248,12.9,55,0,0,0,0,0,0
256,L4777082,L,300.4,310.9,2795,3.8,198,0,0,0,0,0,0
257,M1441470,M,295.5,306.3,1344,48.7,157,0,0,0,0,0,0
258,L4783422,L,297.4,307.6,1556,36.0,146,0,0,0,0,0,0
259,M1429479,M,296.1,306.6,2062,21.0,152,0,0,0,0,0,0
260,M1411347,M,303.1,313.8,1806,30.2,117,0,0,0,0,0,0
261,H2945617,H,296.6,307.5,1770,25.9,94,0,0,0,0,0,0
262,M1485319,M,304.9,315.8,1551,39.5,11,0,0,0,0,0,0
263,L4736550,L,302.9,313.2,1981,21.9,84,0,0,0,0,0,0
264,L4797857,L,304.0,314.8,1368,43.2,229,0,0,0,0,0,0
265,M1497816,M,295.5,305.8,1760,24.9,78,0,0,0,0,0,0
266,L4784443,L,298.0,308.5,1756,32.8,210,0,0,0,0,0,0
267,M1497025,M,299.7,310.6,2352,6.1,18,0,0,0,0,0,0
268,H2990664,H,295.0,305.3,2557,3.8,160,0,0,0,0,0,0
269,L4775682,L,296.4,306.6,1431,45.2,143,0,0,0,0,0,0
270,L4735710,L,296.6,307.2,1599,32.6,69,0,0,0,0,0,0
271,H2955191,H,295.6,306.5,2219,11.3,84,0,0,0,0,0,0
272,L4725683,L,300.8,311.1,1465,37.9,117,0,0,0,0,0,0
273,L4776174,L,295.0,306.0,2460,3.8,154,0,0,0,0,0,0
274,H2997117,H,300.7,311.2,2781,3.8,114,0,0,0,0,0,0
275,L4760006,L,297.7,308.3,2527,3.8,49,0,0,0,0,0,0
276,H2994529,H,298.6,308.9,2237,10.8,116,0,0,0,0,0,0
277,M1447388,M,304.1,314.5,2099,17.4,168,0,0,0,0,0,0
278,M1415844,M,297.9,308.3,1690,34.3,186,0,0,0,0,0,0
279,M1461636,M,296.1,306.9,1586,38.4,217,0,0,0,0,0,0
280,H2963525,H,300.4,311.0,2077,15.5,220,0,0,0,0,0,0
281,M1440614,M,295.7,306.2,1896,26.6,14,0,0,0,0,0,0
282,M1422916,M,297.3,307.6,2301,4.6,77,0,0,0,0,0,0
283,L4748605,L,301.9,312.8,1906,20.4,149,0,0,0,0,0,0
284,M1479215,M,295.7,306.1,1735,31.1,44,0,0,0,0,0,0
285,L4760565,L,296.0,306.9,1943,23.8,117,0,0,0,0,0,0
286,L4793675,L,300.5,311.5,2227,12.5,125,0,0,0,0,0,0
287,L4736123,L,299.4,310.3,1359,42.9,241,0,0,0,0,0,0
288,H2942146,H,303.7,314.6,2617,3.8,102,0,0,0,0,0,0
289,H2961567,H,299.1,309.2,1464,38.0,29,0,0,0,0,0,0
290,H2974425,H,301.0,311.5,1995,15.7,93,0,0,0,0,0,0
291,H2962467,H,300.9,311.4,1364,44.7,30,0,0,0,0,0,0
292,M1412027,M,300.5,310.6,2136,19.1,107,0,0,0,0,0,0
293,L4712157,L,295.9,306.5,2334,5.1,58,0,0,0,0,0,0
294,M1429839,M,300.2,310.6,1824,31.9,126,0,0,0,0,0,0
295,L4771114,L,304.3,314.6,2123,10.8,229,0,0,0,0,0,0
296,L4782381,L,295.9,306.7,2549,3.8,154,0,0,0,0,0,0
297,H2923491,H,301.8,312.2,2378,8.6,111,0,0,0,0,0,0
298,H2918120,H,303.6,314.0,1515,41.9,28,0,0,0,0,0,0
299,H2995467,H,300.4,310.7,2727,3.8,190,0,0,0,0,0,0
300,L4798004,L,304.0,314.7,1906,23.4,247,0,0,0,0,0,0
301,H2942790,H,303.2,313.5,2312,6.1,212,0,0,0,0,0,0
302,L4763150,L,300.3,310.6,2001,21.3,165,0,0,0,0,0,0
303,M1488986,M,302.0,312.1,2029,23.8,82,0,0,0,0,0,0
304,L4728303,L,299.4,310.0,2110,17.4,101,0,0,0,0,0,0
305,H2993240,H,301.8,311.9,2239,7.3,11,0,0,0,0,0,0
306,L4746124,L,304.1,314.7,1360,41.2,72,0,0,0,0,0,0
307,H2924075,H,296.0,306.5,2704,3.8,3,0,0,0,0,0,0
308,H2934630,H,298.9,309.4,1753,26.8,241,0,0,0,0,0,0
309,M1427038,M,297.2,307.2,1886,23.1,34,0,0,0,0,0,0
310,M1436152,M,302.3,312.6,1831,24.2,178,0,0,0,0,0,0
311,H2969501,H,302.6,312.6,2569,3.8,5,0,0,0,0,0,0
312,L4792281,L,295.9,306.0,2648,3.8,105,0,0,0,0,0,0
313,L4769524,L,296.7,307.5,2494,3.8,133,0,0,0,0,0,0
314,H2999852,H,296.5,307.3,2140,11.3,59,0,0,0,0,0,0
315,L4772378,L,297.0,307.5,1634,36.5,54,0,0,0,0,0,0
316,H2964088,H,297.8,307.9,1674,33.6,237,0,0,0,0,0,0
317,M1433140,M,298.3,308.4,2208,10.2,122,0,0,0,0,0,0
318,H2959143,H,304.9,315.3,2168,13.5,153,0,0,0,0,0,0
319,H2957844,H,302.7,313.5,2168,18.1,159,0,0,0,0,0,0
320,H2949692,H,304.5,315.4,1479,37.9,201,0,0,0,0,0,0
321,M1462544,M,298.6,309.1,2299,3.8,156,0,0,0,0,0,0
322,H2934845,H,299.4,310.3,1745,30.0,91,0,0,0,0,0,0
323,L4715919,L,296.3,307.0,2276,11.5,68,0,0,0,0,0,0
324,H2979865,H,297.3,308.2,2000,15.2,117,0,0,0,0,0,0
325,M1455594,M,303.6,314.1,2721,3.8,241,0,0,0,0,0,0
326,H2932324,H,296.6,307.0,1472,43.8,64,0,0,0,0,0,0
327,L4713517,L,299.7,309.8,1782,27.0,59,0,0,0,0,0,0
328,L4724841,L,298.8,309.1,2721,3.8,205,0,0,0,0,0,0
329,H2918769,H,303.3,314.2,1410,42.7,39,0,0,0,0,0,0
330,M1457296,M,301.8,311.9,1965,26.0,89,0,0,0,0,0,0
331,L4720960,L,299.9,310.7,2417,3.8,217,0,0,0,0,0,0
332,M1490291,M,297.2,308.1,2447,3.8,166,0,0,0,0,0,0
333,L4780556,L,299.4,310.2,2052,22.3,132,0,0,0,0,0,0
334,L4727098,L,295.2,305.9,1346,42.2,77,0,0,0,0,0,0
335,M1443880,M,302.8,313.5,2685,3.8,149,0,0,0,0,0,0
336,L4749449,L,301.0,311.1,2626,3.8,216,0,0,0,0,0,0
337,L4766258,L,303.1,313.9,1553,38.5,192,0,0,0,0,0,0
338,L4770954,L,295.6,306.0,1510,38.2,65,0,0,0,0,0,0
339,L4788289,L,295.4,305.7,1341,44.1,83,0,0,0,0,0,0
340,L4754856,L,304.8,315.7,2312,5.8,219,0,0,0,0,0,0
341,M1487995,M,302.0,312.1,1961,22.3,44,1,0,0,0,1,0
342,H2990317,H,302.7,312.8,2381,4.5,220,0,0,0,0,0,0
343,H2924162,H,297.9,308.1,2115,19.4,80,0,0,0,0,0,0
344,L4722076,L,296.7,307.2,2706,3.8,161,0,0,0,0,0,0
345,H2982384,H,296.2,306.5,2660,3.8,135,0,0,0,0,0,0
346,L4790885,L,300.8,311.1,2303,9.8,214,0,0,0,0,0,0
347,H2967709,H,304.9,315.6,1798,32.6,236,0,0,0,0,0,0
348,M1476429,M,299.1,309.7,1990,23.3,95,0,0,0,0,0,0
349,L4757476,L,296.4,306.6,2256,12.8,61,0,0,0,0,0,0
350,L4762917,L,300.7,310.7,1560,33.4,120,0,0,0,0,0,0
351,H2931075,H,299.9,310.1,1559,36.3,89,0,0,0,0,0,0
352,L4768543,L,297.0,307.2,1681,35.0,115,1,1,0,0,0,0
353,M1444075,M,301.1,311.6,2204,15.6,236,0,0,0,0,0,0
354,H2912601,H,304.9,315.3,1545,38.1,35,0,0,0,0,0,0
355,H2931927,H,300.7,311.2,2189,13.5,65,0,0,0,0,0,0
356,M1472115,M,299.7,310.1,2162,16.7,7,0,0,0,0,0,0
357,H2976195,H,300.6,311.1,1679,37.7,107,0,0,0,0,0,0
358,L4766759,L,304.0,314.4,2578,3.8,241,0,0,0,0,0,0
359,M1464651,M,295.2,305.2,1318,44.2,102,0,0,0,0,0,0
360,M1465663,M,295.5,305.6,2360,7.5,84,0,0,0,0,0,0
361,L4738944,L,303.1,313.2,2481,3.8,240,0,0,0,0,0,0
362,L4794401,L,303.9,314.1,1979,25.1,198,0,0,0,0,0,0
363,L4728668,L,295.1,305.9,2544,3.8,121,0,0,0,0,0,0
364,M1465182,M,304.4,314.7,2042,19.7,167,0,0,0,0,0,0
